opponent_strength,points_lag_1,points_lag_2,points_lag_3,points_lag_4,points_lag_5,points_lag_6,points_lag_7,points_lag_8,points_lag_9,points_lag_10,minutes_lag,minutes_rolling,goals_scored_lag,goals_scored_rolling,assists_lag,assists_rolling,clean_sheets_lag,clean_sheets_rolling,goals_conceded_lag,goals_conceded_rolling,saves_lag,saves_rolling,cards_lag,cards_rolling,bonus_lag,bonus_rolling,bps_lag,bps_rolling,influence_lag,influence_rolling,creativity_lag,creativity_rolling,threat_lag,threat_rolling,selected_lag,selected_rolling,transfers_in_ratio_lag,transfers_in_ratio_rolling,transfers_out_ratio_lag,transfers_out_ratio_rolling,was_home_True,position_FWD,position_GKP,position_MID
4,5.0,1.0,1.0,6.0,2.0,2.0,,,,,90.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,3.0,,24.0,,25.6,,2.2,,2.0,,22669.0,,0.12016410075433412,,0.11787021924213685,,0,0,0,1
4,7.0,2.0,1.0,1.0,3.0,2.0,0.0,-2.0,2.0,2.0,90.0,54.4,1.0,0.1,0.0,0.1,0.0,0.1,2.0,1.1,0.0,0.0,0.0,0.4,0.0,0.0,18.0,4.4,42.4,12.139999999999974,2.3,9.020000000000095,39.0,24.9,68293.0,102606.4,0.02604952191293397,0.03881858173699981,0.0608115033751629,0.17449142756727207,0,0,0,1
3,0.0,1.0,0.0,1.0,2.0,1.0,7.0,0.0,0.0,0.0,90.0,61.1,0.0,0.0,0.0,0.0,0.0,0.1,3.0,1.2,0.0,0.0,1.0,0.3,0.0,0.1,6.0,8.4,7.6,10.88000000000005,11.8,8.640000000000029,0.0,5.9,146869.0,110306.5,0.15281645548073453,0.09215976820495224,0.08570222443129592,0.10357707595239744,1,0,0,0
4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,45.0,,0.0,,0.0,,0.0,,2.0,,0.0,,0.0,,0.0,,6.0,,15.0,,26.6,,6.0,,8773.0,,0.016300011398609367,,0.048444089821041834,,1,0,0,0
3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,,,23.0,,0.0,,0.0,,0.0,,2.0,,0.0,,0.0,,0.0,,2.0,,0.4,,0.3,,10.0,,5262.0,,0.061383504370961614,,0.1168757126567845,,0,0,0,1
3,1.0,1.0,1.0,1.0,1.0,,,,,,12.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,2.0,,1.6,,11.6,,2.0,,37816.0,,0.015390310979479585,,0.17254601226993865,,0,1,0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0658141036401504e-14,0.0,0.0,0.0,0.0,345265.0,287122.3,0.057034451797894375,0.048069996164377495,0.0232748758200223,0.023332122340107352,1,0,0,0
3,0.0,0.0,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,27019.0,,0.07579851215811095,,0.11647359265701912,,0,0,0,0
3,1.0,1.0,1.0,,,,,,,,23.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,14.0,,14.4,,14.4,,0.0,,55445.0,,0.016430697087203534,,0.1638019659121652,,0,0,0,1
3,10.0,10.0,9.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,90.0,55.0,1.0,0.3,0.0,0.0,0.0,0.1,1.0,0.9,0.0,0.0,0.0,0.0,3.0,0.8,33.0,14.3,46.0,22.579999999999966,17.2,23.370000000000047,17.0,13.0,47594.0,13666.3,0.7506408370803043,0.12346730140275178,0.06931545993192419,0.03224020146031195,0,0,0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.246603069191224e-14,0.0,0.0,3522.0,3861.1,0.008801817149346962,0.0140283505478348,0.019875070982396367,0.056446759057713174,1,0,0,0
4,1.0,0.0,,,,,,,,,3.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,0.0,,3.0,,2.2,,0.1,,0.0,,10758.0,,0.06246514221974345,,0.15857966164714632,,1,0,0,1
4,6.0,1.0,0.0,3.0,0.0,6.0,6.0,0.0,1.0,1.0,90.0,77.9,0.0,0.0,0.0,0.1,1.0,0.3,0.0,1.3,0.0,0.0,0.0,0.3,0.0,0.0,21.0,13.8,8.2,14.059999999999961,0.3,3.399999999999988,26.0,8.5,151111.0,168111.2,0.024366194386907642,0.009091591526662442,0.018542660693132863,0.043716070911611615,1,0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5265128291212e-15,0.0,0.0,0.0,0.0,2485.0,2446.6,0.002012072434607646,0.0014675406861744775,0.012877263581488932,0.011442907040881916,0,0,0,1
5,11.0,1.0,2.0,3.0,2.0,2.0,0.0,1.0,2.0,0.0,90.0,71.3,1.0,0.1,0.0,0.0,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.2,3.0,0.3,30.0,10.4,39.0,13.57999999999998,12.6,14.57000000000005,43.0,9.8,139522.0,154740.0,0.029235532747523687,0.038570252626086834,0.05113888849070398,0.061945295785803836,1,0,0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2099657093785935e-14,0.0,0.0,3127.0,3232.9,0.006076111288775185,0.006794745219221858,0.01694915254237288,0.019298671107000138,1,0,0,0
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,0
2,2.0,0.0,2.0,1.0,0.0,1.0,,,,,90.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,0.0,,7.0,,22.6,,0.2,,4.0,,424.0,,0.061320754716981125,,0.054245283018867926,,0,0,0,0
4,1.0,2.0,2.0,3.0,3.0,2.0,4.0,0.0,0.0,0.0,90.0,60.8,0.0,0.0,0.0,0.1,0.0,0.2,1.0,1.1,0.0,0.0,1.0,0.2,0.0,0.0,4.0,6.6,14.8,9.580000000000009,3.8,1.6999999999999893,1.0,8.3,5803.0,4592.7,0.07754609684645873,0.04597620343183401,0.03946234706186455,0.0338776313323184,0,0,0,1
3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,10.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3,0.0,0.2999999999999371,0.3,0.18000000000006475,4.0,0.8,9503.0,9175.7,0.08207934336525308,0.06533243912584466,0.06240134694307061,0.06296608070490747,1,1,0,0
4,2.0,2.0,2.0,2.0,2.0,8.0,6.0,6.0,1.0,0.0,82.0,77.8,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,7.0,13.7,12.6,15.540000000000047,15.3,7.980000000000067,0.0,0.7,2369485.0,2030315.0,0.029310588587815493,0.04175326557009189,0.025205899172182984,0.016071797244506202,1,0,0,0
4,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,2.9599999999999635,0.0,1.8700000000000452,0.0,0.0,165765.0,216685.9,0.0001327180044038247,0.03091056677064908,0.10274786595481557,0.0914144539646203,0,0,0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,23579.0,,0.016624962890707834,,0.03341956825989228,,1,0,0,1
5,1.0,0.0,,,,,,,,,90.0,,0.0,,0.0,,0.0,,3.0,,0.0,,0.0,,0.0,,13.0,,17.2,,19.8,,0.0,,95357.0,,0.016506391769875308,,0.16899650785993686,,1,0,0,0
3,0.0,0.0,0.0,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,509.0,,0.12573673870333987,,0.25343811394891946,,1,1,0,0
3,0.0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,74266.0,,0.02717259580427113,,0.2860663022109713,,1,0,0,0
3,1.0,1.0,0.0,0.0,4.0,1.0,2.0,,,,3.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,0.0,,3.0,,2.0,,0.3,,0.0,,28684.0,,0.0275414865430205,,0.1357202621670618,,0,1,0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.430411758628908e-14,0.0,4.647393581080906e-14,0.0,0.0,5722.0,5809.1,0.0008738203425375742,0.0029150456447138017,0.003495281370150297,0.009084539618277408,1,0,0,0
3,1.0,6.0,8.0,,,,,,,,90.0,,0.0,,0.0,,0.0,,3.0,,0.0,,1.0,,0.0,,-3.0,,3.0,,25.0,,23.0,,71199.0,,0.4863832357196028,,0.2437674686442225,,0,0,0,1
4,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,686.0,,0.6355685131195336,,0.3338192419825073,,0,0,0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1788794646890883e-14,0.0,9.130474154517288e-14,0.0,0.0,278.0,274.2,0.02158273381294964,0.04380945900190213,0.03597122302158273,0.0593064000688065,0,0,0,1
3,3.0,2.0,1.0,3.0,3.0,9.0,3.0,2.0,9.0,1.0,90.0,90.0,0.0,0.2,0.0,0.0,1.0,0.5,0.0,1.1,0.0,0.0,0.0,0.3,0.0,0.4,14.0,16.8,12.2,17.440000000000033,24.0,16.620000000000086,0.0,5.4,49803.0,44458.6,0.030821436459651026,0.1400898197476303,0.05274782643615846,0.10094298688697947,0,0,0,1
3,7.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,90.0,81.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,1.8,0.0,0.0,0.0,0.1,1.0,0.1,25.0,11.4,12.6,13.759999999999964,0.8,0.5000000000000636,0.0,0.4,13399.0,15314.5,0.06284051048585715,0.03516616196555618,0.039405925815359365,0.1154089422407086,1,0,0,0
3,0.0,1.0,0.0,0.0,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,26449.0,,0.03935876592687814,,0.11815191500623842,,1,0,0,0
2,0.0,2.0,8.0,2.0,4.0,2.0,5.0,2.0,1.0,2.0,0.0,78.9,0.0,0.1,0.0,0.3,0.0,0.1,0.0,1.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,11.2,0.0,23.87999999999995,0.0,22.130000000000013,0.0,38.4,716444.0,869881.1,0.010391600739206414,0.058255654336785034,0.1019954106671282,0.09246125418639486,1,0,0,1
3,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,17.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.4,6.4,1.5999999999999934,21.4,2.540000000000039,4.0,0.6,153070.0,180544.6,0.019402887567779446,0.026812481323521254,0.049539426406219375,0.09015962070238473,1,1,0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1284.0,,0.0646417445482866,,0.09190031152647976,,1,0,0,0
5,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,1.0,1.0,0.0,56.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,9.5,0.0,9.080000000000068,0.0,2.7500000000000697,0.0,2.6,21721.0,19950.8,0.009852216748768471,0.0787616878539067,0.06910363242944616,0.0780409652810489,1,0,0,0
2,3.0,3.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,70.0,33.1,0.0,0.1,0.0,0.0,1.0,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.3,25.0,7.4,24.8,9.579999999999963,28.4,6.420000000000028,8.0,6.4,97473.0,97102.5,0.00925384465441712,0.004409624696609757,0.006924994613893078,0.0056607043767280185,1,0,0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63778.0,66982.1,0.015083571137382797,0.02943656364270088,0.028912791244629813,0.0704116239994973,1,0,0,0
3,0.0,0.0,1.0,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,18745.0,,0.018404907975460124,,0.1285142704721259,,0,0,0,1
4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0399999999999913,0.0,0.01000000000004148,0.0,0.0,5989.0,6102.7,0.0038403740190348975,0.007625028611799778,0.007012856904324596,0.012279662819638623,0,0,0,1
2,6.0,6.0,2.0,9.0,1.0,6.0,0.0,5.0,0.0,1.0,90.0,70.7,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.3,25.0,17.0,9.0,12.240000000000089,1.3,1.8500000000000536,0.0,2.6,85834.0,87446.7,0.01239602022508563,0.013353105914355116,0.00577859589440082,0.03160972710229819,1,0,0,0
5,3.0,3.0,0.0,0.0,0.0,7.0,13.0,13.0,3.0,3.0,63.0,60.0,0.0,0.2,0.0,0.3,1.0,0.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.6,11.0,16.8,7.2,20.800000000000104,9.5,12.06000000000007,10.0,9.3,149118.0,126315.3,0.09055244839657184,0.18473916706565824,0.0632250969031237,0.14659954146169646,0,0,0,1
4,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,4545.0,,0.0429042904290429,,0.07238723872387239,,1,0,0,1
3,1.0,17.0,5.0,6.0,1.0,8.0,1.0,4.0,6.0,2.0,17.0,55.3,0.0,0.4,0.0,0.4,0.0,0.1,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.3,1.0,20.4,0.8,27.360000000000092,1.9,22.270000000000053,8.0,36.5,691686.0,336042.5,0.4455171855437294,0.12901988146137386,0.032468490037386916,0.05433946535590122,0,0,0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.840572387365683e-15,0.0,3.2329694477084564e-14,0.0,0.0,31716.0,34483.7,0.0005044772354647496,0.0008719294908218001,0.011445327279606508,0.05929608147165601,1,0,0,1
3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5199999999999686,0.0,1.6100000000000296,0.0,1.2,53216.0,55118.4,0.014149879735417918,0.010477117977316288,0.014225045099218282,0.030480976433908694,0,1,0,0
3,1.0,2.0,2.0,,,,,,,,55.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,0.0,,1.0,,4.8,,14.3,,0.0,,102946.0,,0.09639034056689916,,0.16978804421735666,,0,0,0,1
3,2.0,6.0,7.0,11.0,4.0,1.0,1.0,11.0,11.0,0.0,90.0,79.5,0.0,0.1,0.0,0.3,0.0,0.4,1.0,0.7,0.0,0.0,0.0,0.1,0.0,0.8,7.0,22.9,11.2,22.319999999999983,26.0,30.37000000000005,2.0,5.3,1932727.0,1532537.5,0.02382850759574425,0.06651101668942068,0.04232775761915677,0.04148154800481022,0,0,0,0
5,0.0,7.0,1.0,1.0,0.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,12394.0,,0.06140067774729707,,0.09367435856059383,,1,1,0,0
2,1.0,2.0,11.0,,,,,,,,74.0,,0.0,,0.0,,0.0,,2.0,,0.0,,0.0,,0.0,,2.0,,4.4,,5.9,,4.0,,222526.0,,0.4912459667634344,,0.12256994688261147,,1,0,0,0
3,0.0,2.0,1.0,3.0,6.0,2.0,1.0,2.0,2.0,2.0,0.0,56.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,6.359999999999998,0.0,4.609999999999985,0.0,16.1,29439.0,34354.4,0.02537450321002752,0.12588489959803162,0.11087333129522063,0.10638349126554078,0,0,0,1
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.643574579356935e-14,0.0,5.719869022868808e-14,0.0,0.0,12028.0,12252.6,0.001829065513801131,0.0036250617425484365,0.0076488194213501825,0.014167216301414688,1,0,1,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.406608742461687e-14,0.0,0.0,56946.0,53832.1,0.01139676184455449,0.03640967646714628,0.08293822217539422,0.03267576013280719,0,0,0,0
2,0.0,1.0,0.0,0.0,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,72629.0,,0.06869156948326426,,0.1843340814275289,,0,0,0,0
2,0.0,0.0,0.0,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,74.0,,0.4594594594594595,,0.17567567567567569,,0,0,0,1
5,0.0,0.0,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,34458.0,,0.018109002263625284,,0.2954321202623484,,1,0,0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.2799999999999918,0.0,0.0,0.0,0.0,8512.0,8466.4,0.01632988721804511,0.01679498266106132,0.0237312030075188,0.023827927431070112,1,0,0,0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000000008318,0.0,0.0,14796.0,14374.2,0.01250337929170046,0.015139739397710766,0.010002703433360368,0.014151162128083103,0,0,0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9912517735274384e-14,0.0,9.07718344933528e-14,0.0,0.0,164.0,160.7,0.04878048780487805,0.031530055771729834,0.03658536585365853,0.03750285013807169,1,0,0,1
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,841.0,,0.008323424494649227,,0.041617122473246136,,1,0,0,1
3,0.0,6.0,6.0,8.0,2.0,2.0,0.0,,,,90.0,,0.0,,0.0,,0.0,,2.0,,0.0,,1.0,,0.0,,9.0,,18.4,,0.3,,2.0,,356767.0,,0.3350730308576746,,0.042164774208376894,,1,0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050093593832572e-14,0.0,9.35085342490538e-14,0.0,0.0,33443.0,35730.1,0.010136650420117813,0.011636642028533964,0.019764973238046827,0.035488180434720754,0,1,0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1974423109204513e-15,0.0,0.0,1038.0,1051.5,0.02119460500963391,0.02182964190300392,0.024084778420038536,0.030782348564389838,0,0,0,1
2,2.0,1.0,8.0,3.0,2.0,2.0,2.0,13.0,3.0,,61.0,,0.0,,0.0,,0.0,,2.0,,0.0,,0.0,,0.0,,1.0,,9.2,,11.0,,54.0,,277153.0,,0.05344701302168838,,0.19509079822336398,,1,0,0,1
2,0.0,2.0,0.0,2.0,8.0,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,475883.0,,0.013534839445830171,,0.10129800812384557,,0,0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.080380560684717e-14,0.0,0.0,3293.0,3270.5,0.00030367446097783184,0.0012230145510248856,0.0018220467658669906,0.0032760140734724324,0,1,0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,1.4200000000000577,0.0,2.7800000000000606,0.0,0.9,220519.0,242818.0,0.0022583088078578267,0.004054373220089913,0.01014425060879108,0.046365949290147104,1,0,0,1
5,1.0,,,,,,,,,,90.0,,0.0,,0.0,,0.0,,3.0,,0.0,,0.0,,0.0,,12.0,,11.4,,19.0,,0.0,,4294.0,,0.0,,0.0,,0,0,0,0
5,0.0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,16771.0,,0.01299862858505754,,0.2425019378689404,,0,0,0,0
2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,1.520000000000039,0.0,1.1000000000000345,0.0,1.9,3129.0,3347.6,0.01757750079897731,0.014449884137787566,0.015659955257270694,0.03394418112254867,1,1,0,0
3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.2800000000000026,0.0,1.290000000000036,0.0,0.6,28391.0,31669.2,0.019161001725899053,0.03780987436716502,0.04135113240111303,0.07838289913078188,0,1,0,0
2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.3400000000000369,0.0,0.09000000000006839,0.0,0.0,46284.0,48073.5,0.0054878575749719135,0.0068791375170051535,0.014454239045890587,0.025321571369319285,1,0,0,1
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,8.0,0.0,27.0,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.4,0.0,6.0,0.0,9.079999999999961,0.0,1.6100000000000736,0.0,9.6,183453.0,220476.0,0.002491101262993791,0.178729145019821,0.15842749914146947,0.12356689557451175,0,1,0,0
3,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5199999999999686,0.0,1.6100000000000296,0.0,1.2,53277.0,54342.5,0.009572611070443156,0.01034485814589806,0.015485106143363929,0.027294576503648454,1,1,0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8,6.2,0.6200000000000535,0.2,0.02000000000003837,0.0,0.0,33393.0,40332.4,0.003713353097954661,0.010369447900662607,0.011050220106010242,0.06998733122405068,1,0,0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,-0.1,0.0,0.3600000000000662,0.0,0.18000000000006358,0.0,0.0,39220.0,41162.5,0.00015298317185109638,0.002814909939273916,0.004869964303926568,0.01411466389831304,0,0,0,1
5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,3.9,0.0,4.820000000000054,0.0,1.4100000000000683,0.0,1.6,87824.0,90766.2,0.0012638914192020403,0.012283517726934786,0.014176079431590454,0.01766059971782242,1,0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.023892744153273e-14,0.0,5.400124791776761e-14,0.0,0.0,16724.0,16812.5,0.006218607988519493,0.005085340338191753,0.009447500597943076,0.009332687572415696,0,0,0,1
4,0.0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,11675.0,,0.006338329764453961,,0.19357601713062095,,0,0,0,0
